head,relation,tail,head_type,tail_type,label,source,head_degree,tail_degree,common_neighbors,jaccard,split
P00724,INTERMEDIATES,P00995,PERSON,PERSON,1,graph_context,24,28,0,0.0,train
P00724,INTERMEDIATES,P00366,PERSON,PERSON,0,negative_sample,24,18,0,0.0,test
P00934,INTERMEDIATES,P00023,PERSON,PERSON,1,graph_context,19,28,0,0.0,train
P00934,INTERMEDIATES,P00060,PERSON,PERSON,0,negative_sample,19,20,0,0.0,train
P00812,INTERMEDIATES,P00771,PERSON,PERSON,1,graph_context,24,18,0,0.0,valid
P00812,INTERMEDIATES,P00542,PERSON,PERSON,0,negative_sample,24,20,0,0.0,train
P00080,INTERMEDIATES,P00994,PERSON,PERSON,1,graph_context,11,27,0,0.0,train
P00080,INTERMEDIATES,P00517,PERSON,PERSON,0,negative_sample,11,28,1,0.0263,train
P00037,INTERMEDIATES,P00706,PERSON,PERSON,1,graph_context,20,30,0,0.0,test
P00037,INTERMEDIATES,P00085,PERSON,PERSON,0,negative_sample,20,25,0,0.0,valid
P00370,INTERMEDIATES,P00266,PERSON,PERSON,1,graph_context,19,27,0,0.0,train
P00370,INTERMEDIATES,P00177,PERSON,PERSON,0,negative_sample,19,24,2,0.0488,train
P00708,INTERMEDIATES,P00665,PERSON,PERSON,1,graph_context,23,23,0,0.0,test
P00708,INTERMEDIATES,P00775,PERSON,PERSON,0,negative_sample,23,17,0,0.0,train
P00315,INTERMEDIATES,P00635,PERSON,PERSON,1,graph_context,20,26,0,0.0,valid
P00315,INTERMEDIATES,P00185,PERSON,PERSON,0,negative_sample,20,22,1,0.0244,train
P00309,INTERMEDIATES,P00478,PERSON,PERSON,1,graph_context,20,24,1,0.0233,train
P00309,INTERMEDIATES,P00376,PERSON,PERSON,0,negative_sample,20,33,1,0.0192,train
P00495,INTERMEDIATES,P00368,PERSON,PERSON,1,graph_context,26,25,0,0.0,train
P00495,INTERMEDIATES,P00472,PERSON,PERSON,0,negative_sample,26,22,0,0.0,train
P00259,INTERMEDIATES,P00420,PERSON,PERSON,1,graph_context,36,22,0,0.0,train
P00259,INTERMEDIATES,P00121,PERSON,PERSON,0,negative_sample,36,18,0,0.0,valid
P00179,INTERMEDIATES,P00186,PERSON,PERSON,1,graph_context,26,18,0,0.0,test
P00179,INTERMEDIATES,P00280,PERSON,PERSON,0,negative_sample,26,29,0,0.0,train
P00437,INTERMEDIATES,P00549,PERSON,PERSON,1,graph_context,16,17,0,0.0,test
P00437,INTERMEDIATES,P00889,PERSON,PERSON,0,negative_sample,16,20,0,0.0,train
P00687,INTERMEDIATES,P00301,PERSON,PERSON,1,graph_context,20,18,0,0.0,train
P00687,INTERMEDIATES,P00080,PERSON,PERSON,0,negative_sample,20,11,0,0.0,test
P00210,INTERMEDIATES,P00061,PERSON,PERSON,1,graph_context,25,24,1,0.0208,valid
P00210,INTERMEDIATES,P00662,PERSON,PERSON,0,negative_sample,25,21,0,0.0,test
P00288,INTERMEDIATES,P00256,PERSON,PERSON,1,graph_context,17,22,0,0.0,test
P00288,INTERMEDIATES,P00042,PERSON,PERSON,0,negative_sample,17,26,0,0.0,train
P00865,INTERMEDIATES,P00638,PERSON,PERSON,1,graph_context,19,20,0,0.0,train
P00865,INTERMEDIATES,P00992,PERSON,PERSON,0,negative_sample,19,23,1,0.0244,train
P00092,INTERMEDIATES,P00861,PERSON,PERSON,1,graph_context,28,19,1,0.0217,test
P00092,INTERMEDIATES,P00348,PERSON,PERSON,0,negative_sample,28,20,0,0.0,train
P00630,INTERMEDIATES,P00473,PERSON,PERSON,1,graph_context,21,17,0,0.0,test
P00630,INTERMEDIATES,P00341,PERSON,PERSON,0,negative_sample,21,26,0,0.0,test
P00155,INTERMEDIATES,P00283,PERSON,PERSON,1,graph_context,11,18,0,0.0,train
P00155,INTERMEDIATES,P00422,PERSON,PERSON,0,negative_sample,11,20,0,0.0,valid
P00391,INTERMEDIATES,P00952,PERSON,PERSON,1,graph_context,21,19,0,0.0,test
P00391,INTERMEDIATES,P00873,PERSON,PERSON,0,negative_sample,21,27,1,0.0213,test
P00428,INTERMEDIATES,P00302,PERSON,PERSON,1,graph_context,25,23,0,0.0,train
P00428,INTERMEDIATES,P00788,PERSON,PERSON,0,negative_sample,25,34,1,0.0172,valid
P00361,INTERMEDIATES,P00457,PERSON,PERSON,1,graph_context,17,25,0,0.0,test
P00361,INTERMEDIATES,P00742,PERSON,PERSON,0,negative_sample,17,25,1,0.0244,test
P00362,INTERMEDIATES,P00576,PERSON,PERSON,1,graph_context,18,25,0,0.0,valid
P00362,INTERMEDIATES,P00623,PERSON,PERSON,0,negative_sample,18,20,1,0.027,train
P00605,INTERMEDIATES,P00164,PERSON,PERSON,1,graph_context,23,27,0,0.0,valid
P00605,INTERMEDIATES,P00953,PERSON,PERSON,0,negative_sample,23,15,0,0.0,test
P00796,INTERMEDIATES,P00326,PERSON,PERSON,1,graph_context,21,26,0,0.0,train
P00796,INTERMEDIATES,P00131,PERSON,PERSON,0,negative_sample,21,19,0,0.0,train
P00707,INTERMEDIATES,P00713,PERSON,PERSON,1,graph_context,23,25,0,0.0,train
P00707,INTERMEDIATES,P00195,PERSON,PERSON,0,negative_sample,23,22,0,0.0,test
P00241,INTERMEDIATES,P00186,PERSON,PERSON,1,graph_context,32,18,0,0.0,valid
P00241,INTERMEDIATES,P00329,PERSON,PERSON,0,negative_sample,32,16,0,0.0,train
P00179,INTERMEDIATES,P00486,PERSON,PERSON,1,graph_context,26,21,0,0.0,train
P00179,INTERMEDIATES,P00907,PERSON,PERSON,0,negative_sample,26,24,1,0.0204,valid
P00442,INTERMEDIATES,P00578,PERSON,PERSON,1,graph_context,24,20,1,0.0233,train
P00442,INTERMEDIATES,P00523,PERSON,PERSON,0,negative_sample,24,31,1,0.0185,train
P00933,INTERMEDIATES,P00778,PERSON,PERSON,1,graph_context,21,20,1,0.025,train
P00933,INTERMEDIATES,P00567,PERSON,PERSON,0,negative_sample,21,18,0,0.0,train
P00689,INTERMEDIATES,P00213,PERSON,PERSON,1,graph_context,15,31,0,0.0,train
P00689,INTERMEDIATES,P00989,PERSON,PERSON,0,negative_sample,15,16,0,0.0,train
P00975,INTERMEDIATES,P00523,PERSON,PERSON,1,graph_context,23,31,0,0.0,train
P00975,INTERMEDIATES,P00890,PERSON,PERSON,0,negative_sample,23,20,0,0.0,train
P00308,INTERMEDIATES,P00269,PERSON,PERSON,1,graph_context,22,25,1,0.0217,train
P00308,INTERMEDIATES,P00829,PERSON,PERSON,0,negative_sample,22,26,0,0.0,train
P00696,INTERMEDIATES,P00171,PERSON,PERSON,1,graph_context,20,23,0,0.0,valid
P00696,INTERMEDIATES,P00672,PERSON,PERSON,0,negative_sample,20,22,0,0.0,test
P00999,INTERMEDIATES,P00182,PERSON,PERSON,1,graph_context,29,31,0,0.0,train
P00999,INTERMEDIATES,P00552,PERSON,PERSON,0,negative_sample,29,19,0,0.0,train
P00686,INTERMEDIATES,P00649,PERSON,PERSON,1,graph_context,22,19,0,0.0,train
P00686,INTERMEDIATES,P00453,PERSON,PERSON,0,negative_sample,22,21,1,0.0238,train
P00675,INTERMEDIATES,P00385,PERSON,PERSON,1,graph_context,25,27,1,0.0196,train
P00675,INTERMEDIATES,P00090,PERSON,PERSON,0,negative_sample,25,16,0,0.0,test
P00525,INTERMEDIATES,P00973,PERSON,PERSON,1,graph_context,21,21,0,0.0,train
P00525,INTERMEDIATES,P00990,PERSON,PERSON,0,negative_sample,21,25,0,0.0,train
P00303,INTERMEDIATES,P00908,PERSON,PERSON,1,graph_context,24,34,0,0.0,train
P00303,INTERMEDIATES,P00753,PERSON,PERSON,0,negative_sample,24,18,0,0.0,train
P00559,INTERMEDIATES,P00174,PERSON,PERSON,1,graph_context,23,22,0,0.0,test
P00559,INTERMEDIATES,P00616,PERSON,PERSON,0,negative_sample,23,29,1,0.0196,train
P00358,INTERMEDIATES,P00872,PERSON,PERSON,1,graph_context,22,14,0,0.0,valid
P00358,INTERMEDIATES,P00834,PERSON,PERSON,0,negative_sample,22,18,0,0.0,train
P00209,INTERMEDIATES,P00354,PERSON,PERSON,1,graph_context,19,29,1,0.0213,valid
P00209,INTERMEDIATES,P00822,PERSON,PERSON,0,negative_sample,19,28,0,0.0,test
P00516,INTERMEDIATES,P00761,PERSON,PERSON,1,graph_context,23,18,0,0.0,train
P00516,INTERMEDIATES,P00437,PERSON,PERSON,0,negative_sample,23,16,0,0.0,train
P00905,INTERMEDIATES,P00815,PERSON,PERSON,1,graph_context,26,23,0,0.0,test
P00905,INTERMEDIATES,P00284,PERSON,PERSON,0,negative_sample,26,15,0,0.0,test
P00002,INTERMEDIATES,P00164,PERSON,PERSON,1,graph_context,23,27,0,0.0,valid
P00002,INTERMEDIATES,P00603,PERSON,PERSON,0,negative_sample,23,14,2,0.0571,train
P00946,INTERMEDIATES,P00511,PERSON,PERSON,1,graph_context,19,25,0,0.0,test
P00946,INTERMEDIATES,P00430,PERSON,PERSON,0,negative_sample,19,22,0,0.0,train
P00714,INTERMEDIATES,P00507,PERSON,PERSON,1,graph_context,15,29,1,0.0233,valid
P00714,INTERMEDIATES,P00090,PERSON,PERSON,0,negative_sample,15,16,0,0.0,train
P00706,INTERMEDIATES,P00886,PERSON,PERSON,1,graph_context,30,27,0,0.0,train
P00706,INTERMEDIATES,P00889,PERSON,PERSON,0,negative_sample,30,20,1,0.0204,valid
P00876,INTERMEDIATES,P00690,PERSON,PERSON,1,graph_context,19,19,0,0.0,test
P00876,INTERMEDIATES,P00096,PERSON,PERSON,0,negative_sample,19,17,0,0.0,train
P00884,INTERMEDIATES,P00174,PERSON,PERSON,1,graph_context,20,22,0,0.0,train
P00884,INTERMEDIATES,P00343,PERSON,PERSON,0,negative_sample,20,11,1,0.0333,train
P00735,INTERMEDIATES,P00925,PERSON,PERSON,1,graph_context,23,20,1,0.0238,valid
P00735,INTERMEDIATES,P00472,PERSON,PERSON,0,negative_sample,23,22,1,0.0227,valid
P00160,INTERMEDIATES,P00650,PERSON,PERSON,1,graph_context,24,26,2,0.0417,train
P00160,INTERMEDIATES,P00480,PERSON,PERSON,0,negative_sample,24,32,1,0.0182,train
P00576,INTERMEDIATES,P00794,PERSON,PERSON,1,graph_context,25,21,1,0.0222,valid
P00576,INTERMEDIATES,P00215,PERSON,PERSON,0,negative_sample,25,22,0,0.0,test
P00908,INTERMEDIATES,P00156,PERSON,PERSON,1,graph_context,34,18,0,0.0,train
P00908,INTERMEDIATES,P00054,PERSON,PERSON,0,negative_sample,34,24,0,0.0,train
P00938,INTERMEDIATES,P00198,PERSON,PERSON,1,graph_context,21,17,0,0.0,train
P00938,INTERMEDIATES,P00940,PERSON,PERSON,0,negative_sample,21,21,0,0.0,train
P00120,INTERMEDIATES,P00699,PERSON,PERSON,1,graph_context,25,21,2,0.0455,train
P00120,INTERMEDIATES,P00147,PERSON,PERSON,0,negative_sample,25,19,0,0.0,train
P00363,INTERMEDIATES,P00948,PERSON,PERSON,1,graph_context,24,17,1,0.025,train
P00363,INTERMEDIATES,P00493,PERSON,PERSON,0,negative_sample,24,21,0,0.0,train
P00051,INTERMEDIATES,P00650,PERSON,PERSON,1,graph_context,32,26,1,0.0175,train
P00051,INTERMEDIATES,P00622,PERSON,PERSON,0,negative_sample,32,18,0,0.0,train
P00528,INTERMEDIATES,P00635,PERSON,PERSON,1,graph_context,26,26,2,0.04,train
P00528,INTERMEDIATES,P00665,PERSON,PERSON,0,negative_sample,26,23,0,0.0,train
P00216,INTERMEDIATES,P00549,PERSON,PERSON,1,graph_context,15,17,0,0.0,train
P00216,INTERMEDIATES,P00144,PERSON,PERSON,0,negative_sample,15,22,0,0.0,train
P00668,INTERMEDIATES,P00266,PERSON,PERSON,1,graph_context,19,27,0,0.0,test
P00668,INTERMEDIATES,P00915,PERSON,PERSON,0,negative_sample,19,22,1,0.025,train
P00128,INTERMEDIATES,P00306,PERSON,PERSON,1,graph_context,21,26,0,0.0,train
P00128,INTERMEDIATES,P00678,PERSON,PERSON,0,negative_sample,21,19,0,0.0,train
P00784,INTERMEDIATES,P00829,PERSON,PERSON,1,graph_context,17,26,2,0.0488,test
P00784,INTERMEDIATES,P00202,PERSON,PERSON,0,negative_sample,17,27,0,0.0,train
P00919,INTERMEDIATES,P00306,PERSON,PERSON,1,graph_context,28,26,2,0.0385,train
P00919,INTERMEDIATES,P00096,PERSON,PERSON,0,negative_sample,28,17,1,0.0227,train
P00644,INTERMEDIATES,P00665,PERSON,PERSON,1,graph_context,21,23,0,0.0,train
P00644,INTERMEDIATES,P00871,PERSON,PERSON,0,negative_sample,21,18,0,0.0,train
P00936,INTERMEDIATES,P00666,PERSON,PERSON,1,graph_context,14,26,1,0.0256,train
P00936,INTERMEDIATES,P00364,PERSON,PERSON,0,negative_sample,14,23,0,0.0,valid
P00586,INTERMEDIATES,P00088,PERSON,PERSON,1,graph_context,26,14,0,0.0,test
P00586,INTERMEDIATES,P00901,PERSON,PERSON,0,negative_sample,26,20,0,0.0,train
P00052,INTERMEDIATES,P00534,PERSON,PERSON,1,graph_context,19,26,0,0.0,train
P00052,INTERMEDIATES,P00113,PERSON,PERSON,0,negative_sample,19,30,1,0.0208,train
P00158,INTERMEDIATES,P00877,PERSON,PERSON,1,graph_context,19,19,0,0.0,train
P00158,INTERMEDIATES,P00283,PERSON,PERSON,0,negative_sample,19,18,0,0.0,valid
P00437,INTERMEDIATES,P00015,PERSON,PERSON,1,graph_context,16,17,0,0.0,test
P00437,INTERMEDIATES,P00650,PERSON,PERSON,0,negative_sample,16,26,0,0.0,train
P00830,INTERMEDIATES,P00245,PERSON,PERSON,1,graph_context,23,18,0,0.0,train
P00830,INTERMEDIATES,P00511,PERSON,PERSON,0,negative_sample,23,25,0,0.0,test
P00086,INTERMEDIATES,P00650,PERSON,PERSON,1,graph_context,21,26,0,0.0,train
P00086,INTERMEDIATES,P00846,PERSON,PERSON,0,negative_sample,21,24,0,0.0,train
P00816,INTERMEDIATES,P00331,PERSON,PERSON,1,graph_context,28,20,1,0.0213,test
P00816,INTERMEDIATES,P00321,PERSON,PERSON,0,negative_sample,28,21,0,0.0,test
P00126,INTERMEDIATES,P00468,PERSON,PERSON,1,graph_context,12,19,0,0.0,test
P00126,INTERMEDIATES,P00441,PERSON,PERSON,0,negative_sample,12,17,0,0.0,train
P00847,INTERMEDIATES,P00240,PERSON,PERSON,1,graph_context,17,27,0,0.0,test
P00847,INTERMEDIATES,P00585,PERSON,PERSON,0,negative_sample,17,17,0,0.0,train
P00753,INTERMEDIATES,P00924,PERSON,PERSON,1,graph_context,18,22,1,0.0256,train
P00753,INTERMEDIATES,P00221,PERSON,PERSON,0,negative_sample,18,17,1,0.0294,test
P00118,INTERMEDIATES,P00503,PERSON,PERSON,1,graph_context,18,18,0,0.0,train
P00118,INTERMEDIATES,P00771,PERSON,PERSON,0,negative_sample,18,18,0,0.0,train
P00811,INTERMEDIATES,P00757,PERSON,PERSON,1,graph_context,24,25,0,0.0,test
P00811,INTERMEDIATES,P00236,PERSON,PERSON,0,negative_sample,24,19,0,0.0,train
P00301,INTERMEDIATES,P00906,PERSON,PERSON,1,graph_context,18,27,1,0.0227,train
P00301,INTERMEDIATES,P00042,PERSON,PERSON,0,negative_sample,18,26,0,0.0,test
P00204,INTERMEDIATES,P00339,PERSON,PERSON,1,graph_context,19,23,0,0.0,valid
P00204,INTERMEDIATES,P00685,PERSON,PERSON,0,negative_sample,19,17,1,0.0286,train
P00217,INTERMEDIATES,P00639,PERSON,PERSON,1,graph_context,27,17,1,0.0233,test
P00217,INTERMEDIATES,P00977,PERSON,PERSON,0,negative_sample,27,26,0,0.0,train
P00769,INTERMEDIATES,P00870,PERSON,PERSON,1,graph_context,22,27,0,0.0,test
P00769,INTERMEDIATES,P00373,PERSON,PERSON,0,negative_sample,22,22,0,0.0,train
P00730,INTERMEDIATES,P00995,PERSON,PERSON,1,graph_context,22,28,0,0.0,test
P00730,INTERMEDIATES,P00453,PERSON,PERSON,0,negative_sample,22,21,0,0.0,train
P00842,INTERMEDIATES,P00777,PERSON,PERSON,1,graph_context,25,28,0,0.0,valid
P00842,INTERMEDIATES,P00153,PERSON,PERSON,0,negative_sample,25,25,0,0.0,train
P00715,INTERMEDIATES,P00306,PERSON,PERSON,1,graph_context,16,26,0,0.0,train
P00715,INTERMEDIATES,P00187,PERSON,PERSON,0,negative_sample,16,25,0,0.0,test
P00864,INTERMEDIATES,P00397,PERSON,PERSON,1,graph_context,22,23,0,0.0,train
P00864,INTERMEDIATES,P00594,PERSON,PERSON,0,negative_sample,22,19,0,0.0,valid
P00941,INTERMEDIATES,P00302,PERSON,PERSON,1,graph_context,16,23,0,0.0,valid
P00941,INTERMEDIATES,P00444,PERSON,PERSON,0,negative_sample,16,21,0,0.0,train
P00275,INTERMEDIATES,P00982,PERSON,PERSON,1,graph_context,21,29,0,0.0,train
P00275,INTERMEDIATES,P00311,PERSON,PERSON,0,negative_sample,21,19,0,0.0,train
P00398,INTERMEDIATES,P00220,PERSON,PERSON,1,graph_context,21,21,3,0.0769,test
P00398,INTERMEDIATES,P00991,PERSON,PERSON,0,negative_sample,21,14,0,0.0,train
P00775,INTERMEDIATES,P00240,PERSON,PERSON,1,graph_context,17,27,0,0.0,train
P00775,INTERMEDIATES,P00382,PERSON,PERSON,0,negative_sample,17,20,0,0.0,train
P00637,INTERMEDIATES,P00650,PERSON,PERSON,1,graph_context,19,26,0,0.0,train
P00637,INTERMEDIATES,P00060,PERSON,PERSON,0,negative_sample,19,20,0,0.0,train
P00346,INTERMEDIATES,P00324,PERSON,PERSON,1,graph_context,23,17,1,0.0256,train
P00346,INTERMEDIATES,P00765,PERSON,PERSON,0,negative_sample,23,23,0,0.0,train
P00154,INTERMEDIATES,P00140,PERSON,PERSON,1,graph_context,16,23,0,0.0,train
P00154,INTERMEDIATES,P00314,PERSON,PERSON,0,negative_sample,16,19,0,0.0,train
P00912,INTERMEDIATES,P00140,PERSON,PERSON,1,graph_context,18,23,0,0.0,train
P00912,INTERMEDIATES,P00312,PERSON,PERSON,0,negative_sample,18,14,1,0.0323,train
P00568,INTERMEDIATES,P00952,PERSON,PERSON,1,graph_context,17,19,0,0.0,test
P00568,INTERMEDIATES,P00304,PERSON,PERSON,0,negative_sample,17,23,0,0.0,train
P00708,INTERMEDIATES,P00272,PERSON,PERSON,1,graph_context,23,23,0,0.0,valid
P00708,INTERMEDIATES,P00905,PERSON,PERSON,0,negative_sample,23,26,0,0.0,train
P00644,INTERMEDIATES,P00004,PERSON,PERSON,1,graph_context,21,26,1,0.0217,train
P00644,INTERMEDIATES,P00747,PERSON,PERSON,0,negative_sample,21,25,0,0.0,train
P00704,INTERMEDIATES,P00072,PERSON,PERSON,1,graph_context,21,16,1,0.0278,train
P00704,INTERMEDIATES,P00106,PERSON,PERSON,0,negative_sample,21,23,1,0.0233,train
P00510,INTERMEDIATES,P00788,PERSON,PERSON,1,graph_context,15,34,0,0.0,train
P00510,INTERMEDIATES,P00087,PERSON,PERSON,0,negative_sample,15,22,0,0.0,train
P00837,INTERMEDIATES,P00302,PERSON,PERSON,1,graph_context,22,23,1,0.0227,train
P00837,INTERMEDIATES,P00948,PERSON,PERSON,0,negative_sample,22,17,1,0.0263,test
P00985,INTERMEDIATES,P00182,PERSON,PERSON,1,graph_context,19,31,0,0.0,train
P00985,INTERMEDIATES,P00045,PERSON,PERSON,0,negative_sample,19,19,0,0.0,train
P00448,INTERMEDIATES,P00272,PERSON,PERSON,1,graph_context,23,23,2,0.0455,valid
P00448,INTERMEDIATES,P00681,PERSON,PERSON,0,negative_sample,23,21,0,0.0,valid
P00859,INTERMEDIATES,P00645,PERSON,PERSON,1,graph_context,25,27,1,0.0196,test
P00859,INTERMEDIATES,P00674,PERSON,PERSON,0,negative_sample,25,18,0,0.0,train
P00966,INTERMEDIATES,P00523,PERSON,PERSON,1,graph_context,13,31,0,0.0,test
P00966,INTERMEDIATES,P00287,PERSON,PERSON,0,negative_sample,13,24,0,0.0,train
P00162,INTERMEDIATES,P00644,PERSON,PERSON,1,graph_context,21,21,0,0.0,train
P00162,INTERMEDIATES,P00715,PERSON,PERSON,0,negative_sample,21,16,0,0.0,train
P00169,INTERMEDIATES,P00340,PERSON,PERSON,1,graph_context,21,27,0,0.0,train
P00169,INTERMEDIATES,P00008,PERSON,PERSON,0,negative_sample,21,16,0,0.0,test
P00676,INTERMEDIATES,P00294,PERSON,PERSON,1,graph_context,21,19,0,0.0,train
P00676,INTERMEDIATES,P00769,PERSON,PERSON,0,negative_sample,21,22,0,0.0,train
P00415,INTERMEDIATES,P00234,PERSON,PERSON,1,graph_context,18,27,1,0.0227,train
P00415,INTERMEDIATES,P00528,PERSON,PERSON,0,negative_sample,18,26,1,0.0233,train
P00545,INTERMEDIATES,P00797,PERSON,PERSON,1,graph_context,18,27,1,0.0227,test
P00545,INTERMEDIATES,P00395,PERSON,PERSON,0,negative_sample,18,28,0,0.0,valid
P00603,INTERMEDIATES,P00089,PERSON,PERSON,1,graph_context,14,23,0,0.0,test
P00603,INTERMEDIATES,P00328,PERSON,PERSON,0,negative_sample,14,14,0,0.0,train
P00287,INTERMEDIATES,P00081,PERSON,PERSON,1,graph_context,24,21,1,0.0227,train
P00287,INTERMEDIATES,P00095,PERSON,PERSON,0,negative_sample,24,27,1,0.02,train
P00390,INTERMEDIATES,P00268,PERSON,PERSON,1,graph_context,29,22,0,0.0,train
P00390,INTERMEDIATES,P00006,PERSON,PERSON,0,negative_sample,29,18,0,0.0,train
P00247,INTERMEDIATES,P00794,PERSON,PERSON,1,graph_context,21,21,0,0.0,train
P00247,INTERMEDIATES,P00453,PERSON,PERSON,0,negative_sample,21,21,0,0.0,train
P00316,INTERMEDIATES,P00249,PERSON,PERSON,1,graph_context,18,27,0,0.0,train
P00316,INTERMEDIATES,P00177,PERSON,PERSON,0,negative_sample,18,24,1,0.0244,test
P00771,INTERMEDIATES,P00592,PERSON,PERSON,1,graph_context,18,22,0,0.0,test
P00771,INTERMEDIATES,P00522,PERSON,PERSON,0,negative_sample,18,22,0,0.0,train
P00151,INTERMEDIATES,P00673,PERSON,PERSON,1,graph_context,19,22,0,0.0,train
P00151,INTERMEDIATES,P00107,PERSON,PERSON,0,negative_sample,19,31,0,0.0,train
P00405,INTERMEDIATES,P00858,PERSON,PERSON,1,graph_context,20,28,2,0.0435,train
P00405,INTERMEDIATES,P00839,PERSON,PERSON,0,negative_sample,20,14,0,0.0,valid
P00839,INTERMEDIATES,P00306,PERSON,PERSON,1,graph_context,14,26,0,0.0,train
P00839,INTERMEDIATES,P00663,PERSON,PERSON,0,negative_sample,14,26,0,0.0,train
P00978,INTERMEDIATES,P00187,PERSON,PERSON,1,graph_context,18,25,0,0.0,valid
P00978,INTERMEDIATES,P00982,PERSON,PERSON,0,negative_sample,18,29,0,0.0,test
P00312,INTERMEDIATES,P00906,PERSON,PERSON,1,graph_context,14,27,0,0.0,test
P00312,INTERMEDIATES,P00310,PERSON,PERSON,0,negative_sample,14,26,0,0.0,test
P00814,INTERMEDIATES,P00757,PERSON,PERSON,1,graph_context,26,25,1,0.02,train
P00814,INTERMEDIATES,P00031,PERSON,PERSON,0,negative_sample,26,23,1,0.0208,train
P00556,INTERMEDIATES,P00083,PERSON,PERSON,1,graph_context,19,35,1,0.0189,valid
P00556,INTERMEDIATES,P00152,PERSON,PERSON,0,negative_sample,19,20,0,0.0,train
P00957,INTERMEDIATES,P00754,PERSON,PERSON,1,graph_context,19,18,0,0.0,train
P00957,INTERMEDIATES,P00839,PERSON,PERSON,0,negative_sample,19,14,0,0.0,test
P00286,INTERMEDIATES,P00778,PERSON,PERSON,1,graph_context,29,20,1,0.0208,train
P00286,INTERMEDIATES,P00107,PERSON,PERSON,0,negative_sample,29,31,0,0.0,train
P00553,INTERMEDIATES,P00317,PERSON,PERSON,1,graph_context,25,22,2,0.0444,test
P00553,INTERMEDIATES,P00373,PERSON,PERSON,0,negative_sample,25,22,1,0.0217,test
P00531,INTERMEDIATES,P00049,PERSON,PERSON,1,graph_context,28,19,0,0.0,train
P00531,INTERMEDIATES,P00720,PERSON,PERSON,0,negative_sample,28,19,0,0.0,valid
P00082,INTERMEDIATES,P00186,PERSON,PERSON,1,graph_context,23,18,0,0.0,train
P00082,INTERMEDIATES,P00993,PERSON,PERSON,0,negative_sample,23,20,0,0.0,valid
P00625,INTERMEDIATES,P00612,PERSON,PERSON,1,graph_context,19,16,0,0.0,test
P00625,INTERMEDIATES,P00886,PERSON,PERSON,0,negative_sample,19,27,0,0.0,train
P00932,INTERMEDIATES,P00167,PERSON,PERSON,1,graph_context,20,18,0,0.0,test
P00932,INTERMEDIATES,P00364,PERSON,PERSON,0,negative_sample,20,23,0,0.0,train
P00914,INTERMEDIATES,P00191,PERSON,PERSON,1,graph_context,17,21,0,0.0,train
P00914,INTERMEDIATES,P00250,PERSON,PERSON,0,negative_sample,17,24,0,0.0,train
P00873,INTERMEDIATES,P00392,PERSON,PERSON,1,graph_context,27,22,0,0.0,train
P00873,INTERMEDIATES,P00199,PERSON,PERSON,0,negative_sample,27,22,0,0.0,train
P00122,INTERMEDIATES,P00612,PERSON,PERSON,1,graph_context,25,16,0,0.0,train
P00122,INTERMEDIATES,P00861,PERSON,PERSON,0,negative_sample,25,19,0,0.0,train
P00870,INTERMEDIATES,P00754,PERSON,PERSON,1,graph_context,27,18,0,0.0,train
P00870,INTERMEDIATES,P00683,PERSON,PERSON,0,negative_sample,27,23,0,0.0,valid
P00851,INTERMEDIATES,P00269,PERSON,PERSON,1,graph_context,25,25,1,0.0204,train
P00851,INTERMEDIATES,P00410,PERSON,PERSON,0,negative_sample,25,25,0,0.0,test
P00899,INTERMEDIATES,P00962,PERSON,PERSON,1,graph_context,21,22,1,0.0238,train
P00899,INTERMEDIATES,P00508,PERSON,PERSON,0,negative_sample,21,23,1,0.0233,train
P00987,INTERMEDIATES,P00442,PERSON,PERSON,1,graph_context,28,24,0,0.0,valid
P00987,INTERMEDIATES,P00999,PERSON,PERSON,0,negative_sample,28,29,2,0.0364,train
P00544,INTERMEDIATES,P00949,PERSON,PERSON,1,graph_context,20,26,1,0.0222,train
P00544,INTERMEDIATES,P00594,PERSON,PERSON,0,negative_sample,20,19,0,0.0,train
P00842,INTERMEDIATES,P00001,PERSON,PERSON,1,graph_context,25,17,1,0.0244,train
P00842,INTERMEDIATES,P00200,PERSON,PERSON,0,negative_sample,25,23,0,0.0,test
P00005,INTERMEDIATES,P00606,PERSON,PERSON,1,graph_context,25,23,0,0.0,train
P00005,INTERMEDIATES,P00497,PERSON,PERSON,0,negative_sample,25,22,0,0.0,train
P00640,INTERMEDIATES,P00644,PERSON,PERSON,1,graph_context,25,21,0,0.0,train
P00640,INTERMEDIATES,P00765,PERSON,PERSON,0,negative_sample,25,23,0,0.0,valid
P00176,INTERMEDIATES,P00368,PERSON,PERSON,1,graph_context,29,25,0,0.0,valid
P00176,INTERMEDIATES,P00157,PERSON,PERSON,0,negative_sample,29,14,2,0.0488,test
P00088,INTERMEDIATES,P00650,PERSON,PERSON,1,graph_context,14,26,0,0.0,train
P00088,INTERMEDIATES,P00379,PERSON,PERSON,0,negative_sample,14,19,1,0.0312,valid
P00343,INTERMEDIATES,P00423,PERSON,PERSON,1,graph_context,11,24,0,0.0,train
P00343,INTERMEDIATES,P00942,PERSON,PERSON,0,negative_sample,11,20,0,0.0,test
P00226,INTERMEDIATES,P00740,PERSON,PERSON,1,graph_context,20,19,0,0.0,valid
P00226,INTERMEDIATES,P00427,PERSON,PERSON,0,negative_sample,20,21,0,0.0,train
P00363,INTERMEDIATES,P00995,PERSON,PERSON,1,graph_context,24,28,1,0.0196,train
